Dist(m)	Speed(m/s)
0.00	0.00
-0.04	0.06
-0.04	0.06
-0.04	0.06
-0.07	1.52
-0.16	0.07
-0.16	0.07
-0 18	0.09
-0.18	0.09
-0.25	0.15
-0.25	0.02
-0.25	0.03
-0.25	0.03
-0.25	0.03
-0.25	0.04
-0.25	0.04
-0.28	0.51
-0.30	0.04
-0.29	0.04
-0.32	0.05
-0.35	0.05
-0.37	0.05
-0.40	0.05
-0.41	0.06
-0.41	0.06
-0.41	0.07
-0.43	0.07
-0.45	0.07
-0.47	0.07
-0.48	0.07
-0.49	0.08	
-0.51	0.08
-0.52	0.08
-0.52	0.07
-0.54	0.08
-0.55	0.08
-0.55	0.09
-0.55	0.08
-0.57	0.08
-0.59	0.10
-0.61	0.10
-0.62	0.10
-0.64	0.09
